Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,5,1,1,Returning_Visitor,False,False
2,22.2,0,0.0,10,163.9,0.0,0.018181818,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,38,2259.533333,0.002105263,0.036549708,0.0,0.2,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,2,46.0,0.0,0.1,0.0,0.0,May,2,4,3,4,Returning_Visitor,False,False
5,494.1666667,0,0.0,8,204.0,0.0,0.030769231,0.0,0.0,Mar,2,4,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,954.5,0.0,0.066666667,0.0,0.4,May,2,2,3,4,Returning_Visitor,False,False
1,19.4,0,0.0,18,1077.373333,0.034126984,0.035714286,18.22752549,0.0,Nov,3,2,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
1,42.0,0,0.0,10,1057.0,0.022222222,0.014814815,0.0,0.0,May,3,2,8,15,New_Visitor,True,False
0,0.0,0,0.0,33,1246.708333,0.03030303,0.056986532,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
1,44.5,0,0.0,18,519.5,0.0,0.035,20.394,0.0,May,2,2,7,13,Returning_Visitor,False,False
0,0.0,0,0.0,34,4190.75,0.021764706,0.074369748,0.0,0.0,May,2,2,8,6,Returning_Visitor,False,False
7,405.55,1,23.53333333,21,568.9633333,0.0,0.001282051,0.0,0.0,Oct,3,2,6,20,Returning_Visitor,True,False
8,146.0,5,125.5,99,3881.938907,0.001851852,0.026820988,10.12959599,0.0,Nov,2,2,9,3,Returning_Visitor,False,False
1,0.0,0,0.0,23,975.75,0.0,0.05030303,16.197,0.0,May,2,2,6,6,Returning_Visitor,True,False
8,237.8326007,0,0.0,84,2759.135058,0.005681818,0.02926548,4.477838682,0.0,June,1,1,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,15,183.8333333,0.066666667,0.073333333,0.0,0.8,May,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,189.0,0.0,0.066666667,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,3,140.0,0.066666667,0.133333333,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,19,528.25,0.0,0.005263158,0.0,0.0,Sep,2,2,5,2,Returning_Visitor,False,False
0,0.0,0,0.0,24,663.0,0.0375,0.066666667,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,0.0,1,249.5,33,1458.97619,0.027459219,0.041167134,0.0,0.0,Dec,1,1,1,10,Returning_Visitor,False,False
9,156.6071429,5,156.75,83,2694.507143,0.0,0.009090909,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
4,89.5,0,0.0,3,30.0,0.0,0.033333333,0.0,0.0,May,1,1,1,2,Returning_Visitor,True,False
2,63.25,0,0.0,7,460.75,0.022222222,0.037037037,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
0,0.0,1,5.0,27,1095.658333,0.017857143,0.01547619,60.73155753,0.0,Nov,1,1,1,10,Returning_Visitor,True,True
0,0.0,2,21.0,17,190.7083333,0.022222222,0.039259259,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True,False
3,149.0666667,0,0.0,19,285.6166667,0.019047619,0.019047619,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
7,157.5,1,23.0,42,3503.025,0.005142857,0.018193939,21.76475048,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,3,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,9,280.0,0.0,0.022222222,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,70.83333333,0.0,0.016666667,0.0,0.0,Mar,2,2,8,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,109.25,0.0,0.033333333,0.0,0.0,Dec,8,13,9,20,Other,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Aug,1,2,8,1,New_Visitor,False,False
6,153.275,3,394.0,25,599.1,0.013333333,0.030151515,22.3392,0.0,May,1,1,3,4,Returning_Visitor,True,False
3,76.5,0,0.0,55,2846.295305,0.010344828,0.028962492,0.0,0.0,Jul,2,2,1,13,Returning_Visitor,False,False
0,0.0,1,59.5,44,2284.488095,0.0,0.003359173,0.0,0.0,Dec,3,3,2,8,Returning_Visitor,False,False
3,41.5,0,0.0,5,68.75,0.0,0.0375,0.0,0.0,Nov,1,2,1,8,New_Visitor,False,False
13,448.0621212,2,504.5,171,5341.784253,0.009401851,0.016398799,12.09622118,0.0,Nov,3,2,1,13,Returning_Visitor,False,True
26,1561.717567,9,503.7222222,183,9676.09318,0.011054834,0.014200442,19.56746389,0.0,Nov,3,2,2,13,Returning_Visitor,False,True
0,0.0,1,33.75,72,1460.908333,0.0,0.014851055,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
1,0.0,2,56.0,22,1054.309524,0.004761905,0.023809524,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
8,364.5,0,0.0,26,783.5,0.007692308,0.013461538,0.0,0.0,May,1,2,4,15,Returning_Visitor,True,False
0,0.0,0,0.0,84,4894.851299,0.002682927,0.028446662,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,True,True
2,1172.0,0,0.0,24,1244.066667,0.008,0.028,0.0,0.0,May,1,8,2,6,Returning_Visitor,False,False
2,149.5,0,0.0,6,326.0,0.0,0.014285714,0.0,0.0,Dec,1,1,1,2,New_Visitor,False,True
2,5.0,0,0.0,0,0.0,0.0,0.066666667,0.0,0.8,May,1,1,8,5,New_Visitor,False,False
5,282.0,0,0.0,8,326.0,0.0,0.022222222,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
1,27.2,0,0.0,9,396.0,0.0,0.02,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,13,549.2,0.019230769,0.045421245,0.0,0.0,Nov,3,2,6,2,Returning_Visitor,False,False
5,321.6666667,7,460.0,46,1900.896078,0.017156863,0.031932773,0.0,1.0,May,1,1,3,1,Returning_Visitor,True,False
5,175.2307692,0,0.0,20,2224.85,0.004347826,0.023913043,0.0,0.0,Mar,4,2,8,1,Returning_Visitor,False,False
3,52.0,0,0.0,13,295.6666667,0.014285714,0.042857143,0.0,0.2,May,3,2,1,13,Returning_Visitor,False,False
1,0.0,0,0.0,7,110.75,0.0,0.028571429,0.0,0.0,May,3,2,1,4,Returning_Visitor,True,False
3,147.0,0,0.0,3,24.0,0.0,0.02,0.0,0.0,Mar,3,2,7,1,Returning_Visitor,False,False
1,22.2,2,44.4,37,400.8,0.005128205,0.002564103,0.0,0.0,Oct,2,10,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,63.0,0.0,0.05,0.0,0.0,Mar,1,1,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,37,1254.75,0.002631579,0.010175439,34.15414773,0.0,Nov,2,2,2,7,Returning_Visitor,False,True
0,0.0,0,0.0,2,11.0,0.0,0.1,0.0,0.0,May,3,2,3,2,Returning_Visitor,False,False
4,100.75,0,0.0,11,221.375,0.0,0.015384615,0.0,0.0,Nov,2,2,3,2,New_Visitor,True,False
2,20.2,0,0.0,7,114.5333333,0.0,0.05,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
3,34.83333333,0,0.0,30,709.8333333,0.026666667,0.046666667,0.0,0.0,Mar,1,1,2,1,Returning_Visitor,True,False
12,310.6333333,0,0.0,28,606.4166667,0.027619048,0.03614966,0.0,0.0,May,3,2,2,1,Returning_Visitor,True,False
0,0.0,0,0.0,5,54.33333333,0.0,0.02,0.0,0.0,Dec,1,2,1,3,Returning_Visitor,False,False
7,222.8166667,1,0.0,22,1032.75,0.0,0.019230769,16.98117776,0.0,Nov,2,2,2,10,Returning_Visitor,True,False
6,224.875,0,0.0,21,845.75,0.0,0.008695652,0.0,0.0,Dec,8,13,9,20,Other,False,False
1,43.5,0,0.0,6,183.875,0.0,0.014285714,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
5,246.25,1,9.0,14,548.25,0.022222222,0.05,0.0,0.0,May,1,1,2,2,Returning_Visitor,True,False
1,6.0,0,0.0,15,762.0,0.0,0.014285714,0.0,0.0,Dec,8,13,9,20,Other,False,False
0,0.0,0,0.0,31,2767.625,0.0,0.006896552,52.67778465,0.0,Nov,8,13,9,20,Other,False,True
0,0.0,0,0.0,2,17.0,0.0,0.1,0.0,0.0,Dec,2,2,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,36,777.3333333,0.0,0.005882353,89.2954867,0.0,Dec,3,2,4,8,New_Visitor,True,True
5,47.33333333,0,0.0,4,34.83333333,0.028571429,0.035714286,0.0,0.0,May,3,2,2,5,Returning_Visitor,False,False
0,0.0,0,0.0,38,624.5,0.005263158,0.021052632,0.0,0.0,Nov,4,1,9,3,Returning_Visitor,False,False
2,10.0,2,451.5,27,1686.966667,0.006451613,0.023502304,7.964649501,0.0,Mar,2,6,7,2,Returning_Visitor,False,False
4,183.0,3,48.0,34,2141.4,0.005405405,0.021621622,0.0,0.0,May,2,2,1,4,Returning_Visitor,True,False
2,15.0,0,0.0,33,2081.5,0.0,0.017142857,0.0,0.6,May,2,10,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,151.5,0.0,0.05,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
1,7.0,0,0.0,29,906.5666667,0.0,0.006896552,0.0,0.0,Mar,4,1,1,2,New_Visitor,True,False
4,101.8,0,0.0,91,5692.211713,0.006451613,0.033623455,0.0,0.0,Sep,4,1,9,1,Returning_Visitor,False,False
9,381.8666667,1,33.0,38,1190.616667,0.004444444,0.011333333,2.967493333,0.0,May,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,140,2404.831006,0.001428571,0.003142857,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,36,756.0416667,0.005555556,0.008950617,0.0,0.0,Nov,2,5,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,32,3837.5,0.0,0.00625,0.0,0.0,May,2,2,2,4,Returning_Visitor,False,False
1,43.0,0,0.0,26,834.3611111,0.016,0.019666667,25.21523293,0.0,Dec,1,1,1,10,Returning_Visitor,True,False
2,7.0,0,0.0,21,467.952381,0.047619048,0.068253968,0.0,0.0,May,2,5,1,3,Returning_Visitor,False,False
5,121.425,1,8.0,16,792.75,0.005,0.008333333,38.41401623,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
6,65.0,0,0.0,4,40.0,0.0,0.014285714,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,29,453.9,0.101149425,0.128275862,0.0,0.0,Jul,1,1,1,3,Returning_Visitor,False,False
3,34.25,2,17.0,60,2335.125,0.0015625,0.01875,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
5,267.5,0,0.0,5,62.5,0.022222222,0.044444444,0.0,0.0,Mar,2,2,2,3,New_Visitor,True,False
0,0.0,2,8.0,27,723.7666667,0.011494253,0.016387521,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,6,254.5,0.0,0.033333333,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.8,May,4,1,1,4,Returning_Visitor,False,False
3,54.5,0,0.0,67,2891.744571,0.013235294,0.023901833,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True,False
1,19.0,0,0.0,40,1361.166667,0.005,0.0225,0.0,0.0,Mar,4,1,2,3,Returning_Visitor,True,False
7,129.6666667,3,42.0,25,443.25,0.006451613,0.023297491,6.402612903,0.0,May,2,2,4,4,Returning_Visitor,True,False
0,0.0,0,0.0,32,1589.625,0.0,0.012903226,15.63731434,0.0,Dec,2,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,31,804.0430818,0.0,0.002090109,0.0,0.0,June,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,1626.0,0.022222222,0.077777778,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
1,15.2,2,55.4,52,3019.805397,0.0,0.002724518,0.0,0.0,Nov,2,6,1,1,Returning_Visitor,False,False
2,35.3,0,0.0,3,18.1,0.033333333,0.061111111,0.0,0.0,Jul,3,2,3,3,Returning_Visitor,True,True
1,26.5,0,0.0,71,1260.441758,0.001449275,0.008792271,3.74015068,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
5,310.0,1,73.0,16,416.4,0.0,0.011111111,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,True,False
1,4.0,0,0.0,8,492.25,0.0,0.044444444,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
1,6.0,0,0.0,14,1626.0,0.051282051,0.092307692,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
2,50.875,0,0.0,32,1375.8,0.016129032,0.041935484,0.0,0.0,Nov,3,2,3,6,Returning_Visitor,True,False
0,0.0,0,0.0,16,838.1666667,0.0125,0.034375,0.0,0.0,May,1,1,2,4,Returning_Visitor,False,False
1,2.0,1,0.0,77,2476.154789,0.005128205,0.02648199,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,9,246.5,0.125925926,0.138888889,0.0,0.0,Nov,1,1,3,1,Returning_Visitor,False,False
2,98.6,0,0.0,11,1200.2,0.014285714,0.028571429,18.41056693,0.0,Nov,2,6,2,1,Returning_Visitor,True,False
0,0.0,0,0.0,4,67.0,0.0,0.05,0.0,0.0,Dec,2,2,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,20,504.2333333,0.01,0.021666667,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
2,64.0,0,0.0,15,565.6666667,0.0,0.00625,0.0,0.0,Mar,2,2,1,1,New_Visitor,False,False
3,70.93333333,3,560.0,16,810.8333333,0.0,0.028070175,9.163038423,0.0,Jul,2,2,1,2,Returning_Visitor,False,False
0,0.0,2,131.0,36,868.4166667,0.0,0.001081081,33.84778378,0.0,May,3,2,7,2,New_Visitor,True,True
1,45.5,3,1021.666667,130,3376.027564,0.007518797,0.029169274,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
2,112.8,0,0.0,11,375.8,0.0,0.015384615,0.0,0.0,Sep,2,2,9,5,New_Visitor,True,False
0,0.0,0,0.0,22,1190.941667,0.0,0.003174603,0.0,0.0,Nov,3,2,2,6,New_Visitor,True,False
2,107.0,0,0.0,3,56.0,0.0,0.04,0.0,0.0,Mar,1,1,3,2,New_Visitor,False,False
2,96.75,0,0.0,103,3216.920172,0.012190476,0.030754266,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
4,76.8,0,0.0,59,2050.292399,0.010055755,0.022337803,0.0,0.0,Jul,2,6,2,7,Returning_Visitor,False,False
9,181.0,4,302.0,22,382.4902597,0.0,0.009591837,0.0,0.0,May,2,2,5,2,Returning_Visitor,True,False
1,52.0,0,0.0,12,293.5,0.015384615,0.035897436,0.0,0.0,May,1,1,1,3,Returning_Visitor,True,False
0,0.0,5,663.9166667,47,2059.7,0.005769231,0.033243423,0.0,0.0,Dec,3,2,3,6,Returning_Visitor,False,False
4,58.0,2,28.5,82,4729.065909,0.0,0.014544651,9.055465887,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
3,115.0,0,0.0,6,132.75,0.0,0.022222222,0.0,0.0,Dec,1,1,7,2,New_Visitor,True,False
1,4.0,0,0.0,36,440.6,0.011111111,0.041898148,0.0,1.0,May,3,2,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,34,538.48,0.0,0.005882353,5.860439769,0.0,Sep,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,2,74.0,0.1,0.15,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
1,82.0,0,0.0,62,1243.17619,0.006451613,0.00983871,0.0,0.0,Dec,1,1,6,2,Returning_Visitor,False,False
0,0.0,0,0.0,15,1251.316667,0.0,0.03452381,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,True
0,0.0,0,0.0,5,58.0,0.0,0.04,0.0,0.0,May,2,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,12,396.5,0.0,0.037222222,0.0,0.0,Mar,2,4,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,40,2426.266667,0.004878049,0.02296748,0.0,0.0,Nov,2,2,2,11,Returning_Visitor,False,False
13,297.75,3,352.5,41,2422.375,0.0,0.016037736,72.43846009,0.0,Dec,2,2,1,8,Returning_Visitor,False,True
2,20.75,0,0.0,22,868.6785714,0.002777778,0.019722222,62.51664293,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
3,32.0,0,0.0,15,276.3666667,0.0,0.0,55.82099528,0.0,Sep,2,4,1,2,New_Visitor,False,False
22,438.3309524,3,703.5,178,6241.687398,0.002878526,0.016885589,2.038399449,0.0,Nov,2,2,1,10,Returning_Visitor,False,True
0,0.0,0,0.0,23,480.9166667,0.017391304,0.032608696,0.0,0.0,Dec,4,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,3,3,3,3,Returning_Visitor,False,False
2,90.0,0,0.0,19,921.6,0.02,0.03,55.46963196,0.0,Nov,3,2,3,8,Returning_Visitor,False,True
0,0.0,3,191.3333333,57,1315.455182,0.0,0.009501916,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,True,True
1,0.0,3,69.0,15,352.875,0.0,0.055555556,0.0,0.0,Aug,2,2,3,2,Returning_Visitor,False,False
8,77.0,0,0.0,36,2670.869444,0.0,0.018461538,13.99676923,0.0,May,2,5,7,2,Returning_Visitor,False,False
0,0.0,1,0.0,34,1189.053571,0.000840336,0.027777778,0.0,0.0,Nov,4,1,6,8,Returning_Visitor,False,False
0,0.0,0,0.0,3,48.5,0.0,0.066666667,0.0,0.0,Dec,4,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,33.0,0.033333333,0.1,0.0,0.0,Nov,2,5,3,20,Returning_Visitor,False,False
0,0.0,0,0.0,20,1175.488095,0.0,0.021052632,0.0,0.0,Dec,3,2,3,13,Returning_Visitor,False,False
8,160.5,2,5.0,56,1167.321429,0.004761905,0.018915344,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,20,255.75,0.0,0.028421053,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,10,345.25,0.02,0.04,0.0,0.0,May,2,4,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,5,0.0,0.2,0.2,0.0,0.4,May,3,2,4,13,Returning_Visitor,False,False
0,0.0,0,0.0,27,1547.5,0.0,0.007407407,0.0,0.0,May,4,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,17,722.0833333,0.011764706,0.029411765,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
0,0.0,3,114.8,22,583.0933333,0.0,0.015942029,2.749716646,0.0,Sep,1,1,3,1,Returning_Visitor,False,True
1,12.0,0,0.0,13,2004.5,0.028571429,0.04047619,0.0,0.0,Mar,1,1,6,2,Returning_Visitor,True,False
0,0.0,0,0.0,5,73.0,0.12,0.16,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,19,521.925,0.010526316,0.029824561,0.0,0.0,Dec,3,2,6,2,Returning_Visitor,True,False
0,0.0,0,0.0,7,182.0,0.028571429,0.071428571,0.0,0.0,Mar,3,2,1,13,Returning_Visitor,True,False
3,90.6,0,0.0,6,166.0,0.0,0.025,0.0,0.0,Jul,2,2,8,6,New_Visitor,False,True
1,0.0,0,0.0,60,1995.416667,0.0,0.003389831,61.58171224,0.0,Nov,2,4,1,7,New_Visitor,False,True
3,131.5,0,0.0,94,2332.109524,0.001030928,0.009450172,0.0,0.0,Nov,2,2,9,10,Returning_Visitor,False,False
6,70.58,0,0.0,15,296.58,0.0,0.028571429,0.0,0.0,Nov,2,4,1,3,Returning_Visitor,False,False
11,498.9,3,147.1666667,43,1090.060606,0.004081633,0.011337868,4.759935374,0.0,May,1,2,4,5,Returning_Visitor,False,False
5,65.5,0,0.0,27,354.5833333,0.014285714,0.023809524,0.0,0.0,Nov,1,1,8,1,Returning_Visitor,False,False
1,4.0,0,0.0,50,549.9166667,0.0,0.008163265,0.0,0.0,May,4,1,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,2,36.5,0.0,0.033333333,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
6,218.5714286,0,0.0,35,1760.613095,0.0,0.01375,16.81772593,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
0,0.0,0,0.0,7,53.0,0.028571429,0.057142857,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
5,72.5,0,0.0,35,2429.8125,0.0,0.023684211,102.4922188,0.0,Nov,2,2,2,1,Returning_Visitor,False,True
3,89.75,2,16.0,36,1751.847727,0.005263158,0.023684211,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False,False
0,0.0,2,148.5,72,2271.553571,0.002702703,0.017905405,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
3,90.0,0,0.0,4,126.0,0.0,0.014285714,0.0,0.0,May,2,2,6,5,New_Visitor,False,False
3,101.0,0,0.0,17,300.6666667,0.0,0.0125,0.0,0.0,May,1,8,1,2,New_Visitor,False,False
6,137.9166667,0,0.0,92,3163.14329,0.001075269,0.0095145,32.22246226,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,21,1686.333333,0.0,0.030952381,0.0,0.0,Mar,2,5,2,1,Returning_Visitor,False,False
6,446.2380952,3,94.0,23,866.7071429,0.007142857,0.020522573,6.786958937,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
5,102.0676923,2,16.0,142,6223.870847,0.0,0.006649462,15.47720763,0.0,May,2,2,3,2,Returning_Visitor,True,True
3,154.0,2,107.0,58,1978.214286,0.0,0.000409836,0.0,0.6,May,2,5,3,2,New_Visitor,False,False
0,0.0,0,0.0,5,137.0,0.0,0.04,0.0,0.0,Oct,2,4,9,2,Returning_Visitor,False,False
5,119.0,0,0.0,49,1143.348504,0.0,0.008595388,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.4,May,1,1,3,3,Returning_Visitor,False,False
1,90.0,1,34.0,57,1092.364286,0.0,0.006321839,19.11506897,0.6,May,2,2,7,4,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,6,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,131.0,0.0,0.033333333,0.0,0.0,Nov,1,8,4,6,New_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,June,2,2,1,4,Returning_Visitor,False,False
4,245.8,1,0.0,28,707.9116667,0.0,0.017241379,0.0,0.0,Sep,1,1,3,2,Returning_Visitor,False,False
8,114.08,0,0.0,37,747.48,0.041463415,0.052845528,0.0,0.0,Jul,2,10,3,3,Returning_Visitor,False,False
3,29.0,0,0.0,2,7.0,0.0,0.04,0.0,0.0,Dec,2,2,3,2,New_Visitor,False,False
1,412.0,0,0.0,54,2377.0,0.0,0.005090909,0.0,0.0,Mar,2,2,9,10,Returning_Visitor,False,False
1,44.5,0,0.0,31,739.6666667,0.01,0.052222222,0.0,0.0,Dec,1,8,3,1,Returning_Visitor,False,False
4,312.75,0,0.0,14,702.9166667,0.0,0.014259259,0.0,0.0,Mar,3,2,1,2,New_Visitor,False,False
8,1592.916667,2,146.6666667,14,1722.583333,0.0,0.031578947,0.0,0.0,Nov,4,1,3,8,New_Visitor,False,True
2,32.2,0,0.0,11,222.5,0.0,0.015384615,0.0,0.0,Aug,2,2,1,4,Returning_Visitor,True,True
2,341.6,0,0.0,7,177.9,0.047619048,0.062857143,0.0,0.0,Aug,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,2,13,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,89.86666667,0.04,0.06,0.0,0.0,Jul,3,2,5,4,Returning_Visitor,True,False
3,64.4,0,0.0,5,47.3,0.0,0.022222222,45.82834797,0.0,Sep,2,2,1,3,Returning_Visitor,False,True
1,86.6,0,0.0,14,349.5761905,0.0,0.004761905,60.43737784,0.0,Nov,1,1,1,3,New_Visitor,False,True
0,0.0,1,226.0,19,797.1666667,0.0,0.014035088,0.0,0.0,May,3,3,6,4,Returning_Visitor,True,False
3,94.6,0,0.0,17,265.5,0.0,0.0,0.0,0.0,Oct,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,13,734.0,0.0,0.0375,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,34.33333333,0.033333333,0.05,0.0,0.6,May,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,7,178.25,0.028571429,0.057142857,0.0,0.0,Dec,2,10,6,3,Returning_Visitor,False,False
0,0.0,0,0.0,16,600.75,0.0,0.025,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,132.0,0.011111111,0.033333333,0.0,0.0,Mar,4,1,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,4,52.3,0.0,0.1,0.0,0.0,Aug,2,2,6,5,Returning_Visitor,False,False
5,106.8,0,0.0,84,1242.776046,0.0,0.006589147,4.17431402,0.0,Nov,1,1,2,4,Returning_Visitor,True,False
0,0.0,0,0.0,91,4766.021032,0.0,0.009213483,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
3,150.25,0,0.0,71,2065.838165,0.006103286,0.015796946,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,15,148.9333333,0.0,0.04,0.0,0.0,June,4,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,10,235.5,0.0,0.013333333,0.0,0.0,Nov,3,2,6,1,Returning_Visitor,False,False
3,77.33333333,2,7.0,24,1051.291667,0.0,0.014814815,0.0,0.0,Dec,2,13,9,20,Returning_Visitor,False,False
2,33.0,0,0.0,12,237.0,0.0,0.014285714,0.0,0.0,May,4,2,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,27.0,0.066666667,0.1,0.0,0.6,May,2,2,1,3,Returning_Visitor,False,False
2,20.2,0,0.0,27,2129.8,0.012903226,0.051612903,6.476760366,0.0,Sep,2,6,3,3,Returning_Visitor,False,True
0,0.0,0,0.0,6,56.0,0.04,0.08,0.0,0.0,May,3,2,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,9,186.7,0.0,0.022222222,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,2,9.0,0.0,0.066666667,0.0,0.0,Nov,2,2,8,6,Returning_Visitor,False,False
